Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,Fecha,Hora,Terreno,Distancia,Tipo,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
3,GALIWEST (FR),"55,00-56,00",3,1 1/4 C,3,"3,3",LA HORA DEL TURF,J.A.RODRIGUEZ,V. JANACEK,8,28 de julio de 2022,0:30,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
4,MONTY BARELIERE (FR),"58,00-56,00",4,14 C,1,"7,8",ZEZINHO,J.C.CERQUEIRA,L.FONSECA,(5)(8),28 de julio de 2022,0:30,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
5,ROSICRUCIEN (FR),"52,50-50,00",3,6 3/4 C,9,"18,7",CIELO DE MADRID,J.A.RODRIGUEZ,J.ZAMBUDIO,4,28 de julio de 2022,0:30,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
6,HEY JUDE (IRE),"52,50-51,00",3,1 C,7,2,MEDITERRANEO,G.ARIZKORRETA,A.MARTINEZ,,28 de julio de 2022,0:30,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
7,IZAMAL,"52,50-50,50",3,2 1/4 C,8,28,YEGUADA ARANJUEZ,J.LOPEZ,C.PEREZ,4,28 de julio de 2022,0:30,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
8,KAOS DODVILLE (FR),54,3,LEJOS,6,40,DA INVICTA,M.SANTOS,N. DE JULIAN,(5)(8),28 de julio de 2022,0:30,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
97,AIFOS,54,3,,4,0,NEO,A.SOTO,J.GELABERT,6,28 de julio de 2022,0:30,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
1,L'ARCHET (FR),65,5,,3,"4,1",CESAR ALONSO JR.,C.ALONSO,"SR ALONSO V,C.",8,23 de julio de 2022,22:10,Arena,2400,Liso,0,Despejado,0,12,32,La Zarzuela
2,AS DE OROS (FR),"66,50-65,50",5,1 C,1,"4,1",YEPES MONTANCHEZ,J.A.RODRIGUEZ,"SRTA. TENA, C.",(5)(8),23 de julio de 2022,22:10,Arena,2400,Liso,0,Despejado,0,12,32,La Zarzuela
3,TRESEFES,"66,5",5,1/4 C,2,"3,1",ZURRAQUIN,B.RAMA,"SR.SARABIA,D.A.",(4)(8),23 de julio de 2022,22:10,Arena,2400,Liso,0,Despejado,0,12,32,La Zarzuela
4,LADY RED MOON (GB),"64,50-63,50",5,4 C,4,"2,3",JACAL,A.TSERETELI,"STA. BUESA,C.",3,23 de julio de 2022,22:10,Arena,2400,Liso,0,Despejado,0,12,32,La Zarzuela
1,TIERMES,"58,5",5,,3,"2,5",EL OSO,A.SOTO,"SRTA. LOPEZ, D.",,23 de julio de 2022,22:45,Arena,2400,Liso,0,Despejado,0,12,32,La Zarzuela
2,DABESPIR (FR),"60,00-58,00",4,18 1/2 C,1,"5,1",SOÑADOR,B.RAMA,"SRTA FRACTMAN,P.",,23 de julio de 2022,22:45,Arena,2400,Liso,0,Despejado,0,12,32,La Zarzuela
3,UPSDAWN (GB),"59,5",4,3 1/4 C,2,"2,1",DONALFA,M.J.PEREZ,"STA. BUESA,C.",(4)(5)(8),23 de julio de 2022,22:45,Arena,2400,Liso,0,Despejado,0,12,32,La Zarzuela
4,SHE IS FIERCE (GB),57,4,1 1/4 C,4,"5,2",TAPA TAPA,A.SANCHEZ C.,"SRTA. TENA, C.",3,23 de julio de 2022,22:45,Arena,2400,Liso,0,Despejado,0,12,32,La Zarzuela
1,TRASGU (GB),61,3,,1,"2,8",MARTUL,J.A.RODRIGUEZ,R. RAMOS,,23 de julio de 2022,23:20,Arena,2400,Liso,0,Despejado,0,12,32,La Zarzuela
2,VINCENZO,"60,00-56,50",3,1 1/2 C,2,2,YEGUADA AGF,G.ARIZKORRETA,A.MARTINEZ,,23 de julio de 2022,23:20,Arena,2400,Liso,0,Despejado,0,12,32,La Zarzuela
3,PRINCE DE GALLES (GB),"59,50-56,00",3,5 3/4 C,3,"2,6",MARQUES DE MIRAF...,CH.DELCHER,J.ZAMBUDIO,,23 de julio de 2022,23:20,Arena,2400,Liso,0,Despejado,0,12,32,La Zarzuela
1,COLIBRI (IRE),"70,00-68,00",8,,1,"3,1",BARRA SUR,F.JIMENEZ,"SR SAINZ,A.",,21 de julio de 2022,22:10,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
2,PELLIQUERO (FR),"65,50-64,50",5,CUELLO,2,"2,4",CIELO DE MADRID,J.A.RODRIGUEZ,"SRTA. TENA, C.",,21 de julio de 2022,22:10,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
3,PORTOFINO (FR),64,4,1 1/2 C,3,2,ELEVEN,F.JIMENEZ,"SR.SARABIA,D.A.",4,21 de julio de 2022,22:10,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
1,BELADOR,"62,00-58,50",4,,1,"3,3",TOLEDO,A.NUÑEZ,J.ZAMBUDIO,(5)(8),21 de julio de 2022,22:45,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
2,BABA KARAM,60,5,6 1/2 C,2,"1,9",REZA PAZOOKI,O.ANAYA,R. SOUSA,8,21 de julio de 2022,22:45,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
3,BIG MACK,59,5,11 1/2 C,3,"3,9",INCITATUS RACING,M&M RACING,I.MELGAREJO,3,21 de julio de 2022,22:45,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
4,IDEAL,"56,50-52,00",4,6 1/2 C,4,"6,4",OLIVARES,E.ARGUINZONES,C.PEREZ,(4)(8),21 de julio de 2022,22:45,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
1,MONTERREDONDO (GB),"56,50-52,50",4,,5,"6,9",CANARIAS,E.ARGUINZONES,C.PEREZ,(3)(8),21 de julio de 2022,23:20,Arena,1700,Liso,0,Despejado,0,12,32,La Zarzuela
2,HADDAF (IRE),"60,5",7,1 C,4,"2,1",SARMIENTO Y DAVI...,O.ANAYA,R. SOUSA,,21 de julio de 2022,23:20,Arena,1700,Liso,0,Despejado,0,12,32,La Zarzuela
3,ELAMIRR (IRE),"61,5",6,5 1/2 C,2,"13,7",UMAMI,M&M RACING,J.GELABERT,8,21 de julio de 2022,23:20,Arena,1700,Liso,0,Despejado,0,12,32,La Zarzuela
4,CUPPACOFFEE (IRE),"63,00-60,00",8,1 3/4 C,1,"7,1",EXTREMEÑA OP,M&M RACING,J.ZAMBUDIO,3,21 de julio de 2022,23:20,Arena,1700,Liso,0,Despejado,0,12,32,La Zarzuela
5,TAZONES,61,6,3 1/4 C,3,"7,5",OLEOVID,A.CARRASCO,V. JANACEK,8,21 de julio de 2022,23:20,Arena,1700,Liso,0,Despejado,0,12,32,La Zarzuela
6,VELETA,"53,50-50,50",5,CUELLO,8,"5,7",POPURRI,M.J.PEREZ,V.ALONSO V.,(5)(8),21 de julio de 2022,23:20,Arena,1700,Liso,0,Despejado,0,12,32,La Zarzuela
7,SKIBO CASTLE (FR),"54,5",4,16 3/4 C,7,"16,7",EL SHADDAY,M.J.PEREZ,J.M TORO,(5)(8),21 de julio de 2022,23:20,Arena,1700,Liso,0,Despejado,0,12,32,La Zarzuela
8,BODAK YELLOW (IRE),55,4,3 1/4 C,6,"18,8",BERNIE,J.C.CERQUEIRA,L.FONSECA,(2)(8),21 de julio de 2022,23:20,Arena,1700,Liso,0,Despejado,0,12,32,La Zarzuela
1,MONTERREDONDO (GB),"56,50-52,50",4,,5,"6,9",CANARIAS,E.ARGUINZONES,C.PEREZ,(5)(8),21 de julio de 2022,23:55,Arena,1700,Liso,0,Despejado,0,12,32,La Zarzuela
2,HADDAF (IRE),"60,5",7,1 C,4,"2,1",SARMIENTO Y DAVI...,O.ANAYA,R. SOUSA,8,21 de julio de 2022,23:55,Arena,1700,Liso,0,Despejado,0,12,32,La Zarzuela
3,ELAMIRR (IRE),"61,5",6,5 1/2 C,2,"13,7",UMAMI,M&M RACING,J.GELABERT,,21 de julio de 2022,23:55,Arena,1700,Liso,0,Despejado,0,12,32,La Zarzuela
4,CUPPACOFFEE (IRE),"63,00-60,00",8,1 3/4 C,1,"7,1",EXTREMEÑA OP,M&M RACING,J.ZAMBUDIO,(2)(5)(8),21 de julio de 2022,23:55,Arena,1700,Liso,0,Despejado,0,12,32,La Zarzuela
5,TAZONES,61,6,3 1/4 C,3,"7,5",OLEOVID,A.CARRASCO,V. JANACEK,(5)(8),21 de julio de 2022,23:55,Arena,1700,Liso,0,Despejado,0,12,32,La Zarzuela
6,VELETA,"53,50-50,50",5,CUELLO,8,"5,7",POPURRI,M.J.PEREZ,V.ALONSO V.,,21 de julio de 2022,23:55,Arena,1700,Liso,0,Despejado,0,12,32,La Zarzuela
7,SKIBO CASTLE (FR),"54,5",4,16 3/4 C,7,"16,7",EL SHADDAY,M.J.PEREZ,J.M TORO,(4)(6),21 de julio de 2022,23:55,Arena,1700,Liso,0,Despejado,0,12,32,La Zarzuela
8,BODAK YELLOW (IRE),55,4,3 1/4 C,6,"18,8",BERNIE,J.C.CERQUEIRA,L.FONSECA,,21 de julio de 2022,23:55,Arena,1700,Liso,0,Despejado,0,12,32,La Zarzuela
1,PREMIERE RHAPSODIE (FR),"54,50-51,00",3,,8,"2,9","ROISAJU LOPEZ, S...",P.OLAVE,J.ZAMBUDIO,,21 de julio de 2022,0:30,Arena,1200,Liso,0,Despejado,0,12,32,La Zarzuela
2,MAUNA LOA,57,4,5 1/4 C,2,"3,4",PAOLO Y BERTA,M&M RACING,J.GELABERT,8,21 de julio de 2022,0:30,Arena,1200,Liso,0,Despejado,0,12,32,La Zarzuela
3,CONSPIRACY (GB),"58,5",4,3 3/4 C,1,"4,7",PATRIZIA ROSSANA...,M&M RACING,R. SOUSA,(3)(8),21 de julio de 2022,0:30,Arena,1200,Liso,0,Despejado,0,12,32,La Zarzuela
4,DAIQUIRYA,"54,5",3,5 1/2 C,6,14,AJEDREZ RACING,B.RAMA,F.MARTINEZ,(4)(8),21 de julio de 2022,0:30,Arena,1200,Liso,0,Despejado,0,12,32,La Zarzuela
5,CHANTEIRO (GB),56,3,1 3/4 C,3,"10,6",ANAIAK,O.ANAYA,R.N.VALLE,(4)(8),21 de julio de 2022,0:30,Arena,1200,Liso,0,Despejado,0,12,32,La Zarzuela
6,CHUSQUEZ (GB),"54,50-51,00",3,6 1/4 C,5,"7,1",FORMENTOR,J.M.OSORIO,V.ALONSO V.,(4)(8),21 de julio de 2022,0:30,Arena,1200,Liso,0,Despejado,0,12,32,La Zarzuela
7,GRISOL,"56,00-51,50",3,LEJOS,4,"11,6",YEGUADA CORTIÑA...,R.MARTIN A.,C.PEREZ,5,21 de julio de 2022,0:30,Arena,1200,Liso,0,Despejado,0,12,32,La Zarzuela
97,HALAGADA,"54,50-55,50",3,,7,0,TIFLISI,A.TSERETELI,V. JANACEK,(5)(8),21 de julio de 2022,0:30,Arena,1200,Liso,0,Despejado,0,12,32,La Zarzuela
1,DROVER (GB),"67,50-65,50",7,,3,3,PATRIZIA ROSSANA...,M&M RACING,"SR TELLINI,J.R.",(2)(3)(8),16 de julio de 2022,22:10,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
2,AMERICANISM (FR),70,8,19 1/2 C,1,"4,8",PATRIZIA ROSSANA...,M&M RACING,"SR ALONSO V,C.",,16 de julio de 2022,22:10,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
3,GIPSY BLUE EYES (FR),"63,50-62,50",4,4 C,4,"3,4",SAN MARCOS,F.PEREZ,"SRTA. TENA, C.",5,16 de julio de 2022,22:10,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
4,EL ZAR,61,4,17 3/4 C,5,"3,5",YEGUADA CORTIÑA...,R.MARTIN A.,"SR.SARABIA,D.A.",8,16 de julio de 2022,22:10,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
5,BRIAREO (IRE) (a),"69,00-67,00",5,LEJOS,2,"8,1",MP RACING,M.PULIDO,"SR,PULIDO,M.",,16 de julio de 2022,22:10,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
1,UROGALLO,"59,00-56,00",4,,1,"2,2",PEQUES,G.ARIZKORRETA,N.SACCU,,16 de julio de 2022,22:45,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
2,DARK PROFIT (IRE),56,10,7 1/4 C,4,5,MAZANTINNI,A.CARRASCO,D. FERREIRA,6,16 de julio de 2022,22:45,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
3,COVER DRIVE (GB),"56,00-55,00",4,11 3/4 C,3,"11,9",EUROPA,J.C.CERQUEIRA,L.FONSECA,(6)(8),16 de julio de 2022,22:45,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
4,HAVANA MAGIC (GB),"54,50-52,00",7,7 C,6,"10,3",MP RACING,M.PULIDO,Y.RODRIGUEZ,,16 de julio de 2022,22:45,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
5,DUTCH KIKI (GB),"57,50-53,50",4,2 C,2,"3,6",PETIT CANTER,A.TSERETELI,C.HAZEN,,16 de julio de 2022,22:45,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
6,ERNEST IN LOVE (FR),56,4,LEJOS,5,"7,3",PEDRA BELA,D.SOUSA,N.SANTOS,5,16 de julio de 2022,22:45,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
1,VIOLETTA,"55,50-52,00",3,,7,"2,1",YEGUADA AGF,G.ARIZKORRETA,A.MARTINEZ,5,16 de julio de 2022,23:20,Arena,1700,Liso,0,Despejado,0,12,32,La Zarzuela
2,RUSHDY (IRE),62,5,NARIZ,1,"3,4",PEDRA BELA,D.SOUSA,N.SANTOS,3,16 de julio de 2022,23:20,Arena,1700,Liso,0,Despejado,0,12,32,La Zarzuela
3,MONTY BARELIERE (FR),"59,00-57,00",4,8 1/2 C,3,"8,2",ZEZINHO,J.C.CERQUEIRA,L.FONSECA,(5)(8),16 de julio de 2022,23:20,Arena,1700,Liso,0,Despejado,0,12,32,La Zarzuela
4,PIRLO,"59,00-55,00",4,7 1/2 C,4,"5,4",BRAVO TANGO ZULU,C.FERNANDEZ,C.HAZEN,8,16 de julio de 2022,23:20,Arena,1700,Liso,0,Despejado,0,12,32,La Zarzuela
5,GOLD BEACH (FR),"55,50-55,00",3,9 1/2 C,5,"12,6",DA INVICTA,M.SANTOS,N.SACCU,3,16 de julio de 2022,23:20,Arena,1700,Liso,0,Despejado,0,12,32,La Zarzuela
6,KOSTI,59,4,LEJOS,2,"22,1",L. Y J.A. ALONSO,J.LOPEZ,D. FERREIRA,,16 de julio de 2022,23:20,Arena,1700,Liso,0,Despejado,0,12,32,La Zarzuela
7,KAOS DODVILLE (FR),"55,5",3,LEJOS,6,"23,7",DA INVICTA,M.SANTOS,N. DE JULIAN,8,16 de julio de 2022,23:20,Arena,1700,Liso,0,Despejado,0,12,32,La Zarzuela
1,TRESEFES,62,5,,3,"2,4",ZURRAQUIN,B.RAMA,V. JANACEK,(4)(8),14 de julio de 2022,22:10,Arena,2400,Liso,0,Despejado,0,12,32,La Zarzuela
2,NATURAL TALENT,"63,00-60,50",4,1 3/4 C,1,6,4 C,A.SANCHEZ C.,N.SACCU,3,14 de julio de 2022,22:10,Arena,2400,Liso,0,Despejado,0,12,32,La Zarzuela
3,SHE IS FIERCE (GB),"54,5",4,1 C,4,"6,3",TAPA TAPA,A.SANCHEZ C.,D. FERREIRA,(3)(4),14 de julio de 2022,22:10,Arena,2400,Liso,0,Despejado,0,12,32,La Zarzuela
4,ARETHA,"63,00-59,00",5,8 3/4 C,2,2,ARTEMIS,J.LOPEZ,C.PEREZ,,14 de julio de 2022,22:10,Arena,2400,Liso,0,Despejado,0,12,32,La Zarzuela
1,HEADHUNTER (FR),"70,00-69,00",5,,2,"2,7",PALCO 7,J.L.MAROTO,"SR. MAROTO, R.",,14 de julio de 2022,22:45,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
2,PEAKY BLINDERS,68,4,CUELLO,3,"2,5",CARTAGENA DE IND...,O.ANAYA,"SR.SARABIA,D.A.",8,14 de julio de 2022,22:45,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
3,EINAR (IRE),"63,50-61,50",6,3/4 C,5,3,BERNIE,J.LOPEZ,"SRTA ASPERILLA, ...",5,14 de julio de 2022,22:45,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
4,MAX'S THUNDER (IRE),"65,00-64,00",5,1/4 C,4,"6,7",ZUL,C.FERNANDEZ,"STA. BUESA,C.",,14 de julio de 2022,22:45,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
97,ALNASHERAT (GB),"70,00-69,00",6,,1,0,IRU,O.ANAYA,"SRTA. TENA, C.",3,14 de julio de 2022,22:45,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
1,COSI COSI,"54,50-55,00",2,,4,"6,9",OLEOVID,A.CARRASCO,B. FAYOS,,14 de julio de 2022,23:20,Arena,1200,Liso,0,Despejado,0,12,32,La Zarzuela
2,PERILLAN,56,2,8 C,2,"13,9",E. PEREZ GUZMAN,J.A.RODRIGUEZ,R.N.VALLE,,14 de julio de 2022,23:20,Arena,1200,Liso,0,Despejado,0,12,32,La Zarzuela
3,SWEET BABY (FR),"54,5",2,2 C,6,"2,4",I.R.,A.SOTO,J.GELABERT,5,14 de julio de 2022,23:20,Arena,1200,Liso,0,Despejado,0,12,32,La Zarzuela
4,AMAZING COOL,56,2,4 C,1,"5,5",AMAZING TURF,J.A.RODRIGUEZ,N. DE JULIAN,,14 de julio de 2022,23:20,Arena,1200,Liso,0,Despejado,0,12,32,La Zarzuela
5,WAYNA,"56,00-53,50",2,6 3/4 C,3,10,BRISTOL STUD,T.MARTINS,J.ZAMBUDIO,,14 de julio de 2022,23:20,Arena,1200,Liso,0,Despejado,0,12,32,La Zarzuela
6,NOOZHAH SUREÑA,"53,00-52,00",2,3 3/4 C,7,"7,7",SUREÑA,J.A.RODRIGUEZ,N. GARCIA,,14 de julio de 2022,23:20,Arena,1200,Liso,0,Despejado,0,12,32,La Zarzuela
7,MARY JOE (GB),"54,50-55,50",2,16 C,5,"4,8",MADRIZ,G.ARIZKORRETA,V. JANACEK,,14 de julio de 2022,23:20,Arena,1200,Liso,0,Despejado,0,12,32,La Zarzuela
1,WEERT (GB),"57,00-53,50",3,,4,"2,4",MARQUES DE MIRAF...,CH.DELCHER,J.ZAMBUDIO,8,14 de julio de 2022,23:55,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
2,BERTIE FROM BEAU (GB),55,3,4 1/4 C,7,"5,3",EL RETORNO,F.JIMENEZ,B. FAYOS,5,14 de julio de 2022,23:55,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
3,GALIWEST (FR),"58,00-55,00",3,9 1/2 C,1,"16,6",LA HORA DEL TURF,J.A.RODRIGUEZ,N.SACCU,8,14 de julio de 2022,23:55,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
4,SPANISH CAMELOT (IRE),57,3,3/4 C,3,14,YEGUADA VALMODOM...,D.BENITEZ,J.L. BORREGO,(5)(8),14 de julio de 2022,23:55,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
5,SAORI,"55,50-52,00",3,10 1/2 C,6,"11,1",MARMARIA,G.ARIZKORRETA,A.MARTINEZ,,14 de julio de 2022,23:55,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
6,IZAMAL,"53,5",3,3 3/4 C,9,"14,5",YEGUADA ARANJUEZ,J.LOPEZ,R.N.VALLE,4,14 de julio de 2022,23:55,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
7,PEDRO EL GRANDE (FR),58,3,6 C,2,"4,6",AMAZING TURF,J.A.RODRIGUEZ,V. JANACEK,(5)(8),14 de julio de 2022,23:55,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
8,ROSICRUCIEN (FR),"55,50-54,50",3,3 C,5,"22,5",CIELO DE MADRID,J.A.RODRIGUEZ,N. GARCIA,4,14 de julio de 2022,23:55,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
9,NAYMA,"53,50-54,50",3,3 3/4 C,10,28,BOLAK,J.C.CERQUEIRA,L.FONSECA,6,14 de julio de 2022,23:55,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
10,CAPRICHOSO ONE,55,3,LEJOS,8,"18,8",GUTIERREZ LA SER...,A.SANCHEZ C.,D. FERREIRA,(3)(8),14 de julio de 2022,23:55,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
1,BELADOR,"64,50-61,50",4,,1,"2,1",TOLEDO,A.NUÑEZ,J.ZAMBUDIO,8,14 de julio de 2022,0:30,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
2,MACHU PICCHU,"53,50-52,50",4,1 C,6,"17,9",AMAZING TURF,J.A.RODRIGUEZ,N. GARCIA,,14 de julio de 2022,0:30,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
3,BRIBON,54,3,3/4 C,5,"4,2",E. PEREZ GUZMAN,J.A.RODRIGUEZ,J.GELABERT,4,14 de julio de 2022,0:30,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
4,GALINDO,63,4,6 C,2,"3,5",PALCO ELAMA,J.L.MAROTO,V. JANACEK,(5)(8),14 de julio de 2022,0:30,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
5,AARASH,62,4,3 1/2 C,4,"14,7",REZA PAZOOKI,O.ANAYA,R. RAMOS,8,14 de julio de 2022,0:30,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
6,SOGALINDA,52,4,1 1/2 C,7,17,ZEZINHO,J.C.CERQUEIRA,R.N.VALLE,5,14 de julio de 2022,0:30,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
7,ASTURIAS,"62,00-59,50",4,13 1/2 C,3,"14,9",ZUL,C.FERNANDEZ,"STA. BUESA,C.",(5)(8),14 de julio de 2022,0:30,Arena,1800,Liso,0,Despejado,0,12,32,La Zarzuela
1,UROGALLO,"61,00-58,00",4,,3,"2,7",PEQUES,G.ARIZKORRETA,N.SACCU,,9 de julio de 2022,22:10,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
2,TAZONES,62,6,9 3/4 C,2,"2,2",OLEOVID,A.CARRASCO,R. RAMOS,(5)(8),9 de julio de 2022,22:10,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
3,L'ARCHET (FR),"62,00-58,50",5,1 1/2 C,1,"6,8",CESAR ALONSO JR.,C.ALONSO,V.ALONSO V.,8,9 de julio de 2022,22:10,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
4,COVER DRIVE (GB),"60,00-58,00",4,8 C,4,"6,8",EUROPA,J.C.CERQUEIRA,L.FONSECA,(6)(8),9 de julio de 2022,22:10,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
5,MONTY BARELIERE (FR),"60,00-55,50",4,10 3/4 C,5,"7,5",ZEZINHO,J.C.CERQUEIRA,C.PEREZ,(6)(8),9 de julio de 2022,22:10,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
1,AS DE OROS (FR),"61,00-59,00",5,,4,"5,6",YEPES MONTANCHEZ,J.A.RODRIGUEZ,"SRTA. TENA, C.",(5)(8),9 de julio de 2022,22:45,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
2,LADY RED MOON (GB),"62,50-61,50",5,6 C,3,"2,3",JACAL,A.TSERETELI,"STA. BUESA,C.",-3,9 de julio de 2022,22:45,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
3,SATINE ROUGE (IRE),64,8,3 3/4 C,2,3,IL PADRINO,J.HORCAJADA,"SR.SARABIA,D.A.",8,9 de julio de 2022,22:45,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
4,IDOLE ROYALE (FR),"70,00-67,00",4,22 1/4 C,1,"4,6",ALEGRE,D.FARLETE,"SR FARLETE,D.",,9 de julio de 2022,22:45,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
5,BLACK JACK,"59,00-58,00",4,6 C,5,"10,8",YEGUADA CORTIÑA...,R.MARTIN A.,"SR.HERNANDEZ, J.",8,9 de julio de 2022,22:45,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
1,NEW JACK SWING (IRE),"60,5",5,,1,"3,4",REZA PAZOOKI,O.ANAYA,R. RAMOS,,9 de julio de 2022,23:20,Arena,1200,Liso,0,Despejado,0,12,32,La Zarzuela
2,VINCENZO,"58,00-54,50",3,3 C,4,"2,3",YEGUADA AGF,G.ARIZKORRETA,A.MARTINEZ,,9 de julio de 2022,23:20,Arena,1200,Liso,0,Despejado,0,12,32,La Zarzuela
3,PERCY GREEN (IRE),"60,50-57,00",5,7 3/4 C,2,"3,8",EL BILLETERO,O.ANAYA,V.ALONSO V.,,9 de julio de 2022,23:20,Arena,1200,Liso,0,Despejado,0,12,32,La Zarzuela
4,BATTLE OF WATERLOO (IRE),"58,50-56,50",6,28 1/4 C,3,6,DIAZMOR,J.C.CERQUEIRA,L.FONSECA,8,9 de julio de 2022,23:20,Arena,1200,Liso,0,Despejado,0,12,32,La Zarzuela
5,KOSTI,"56,50-52,00",4,4 C,5,"10,1",L. Y J.A. ALONSO,J.LOPEZ,C.PEREZ,,9 de julio de 2022,23:20,Arena,1200,Liso,0,Despejado,0,12,32,La Zarzuela
1,HADES (IRE),"68,00-63,00",4,,2,"1,7",CARTAGO,O.ANAYA,"SRTA. TENA, C.",8,7 de julio de 2022,22:10,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
2,PELLIQUERO (FR),66,5,15 1/4 C,3,3,CIELO DE MADRID,J.A.RODRIGUEZ,"SR ALONSO V,C.",,7 de julio de 2022,22:10,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
3,DIRTY DOZEN (FR),"64,00-62,00",6,1/4 C,4,"5,6",LEZAMA,A.LEZAMA,"SR. LEZAMA, A.",8,7 de julio de 2022,22:10,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
4,ALDUFOOF (GB),"68,50-65,00",4,LEJOS,1,"6,5",ALEGRE,D.FARLETE,"SR FARLETE,D.",(4)(5)(8),7 de julio de 2022,22:10,Arena,1900,Liso,0,Despejado,0,12,32,La Zarzuela
1,HADDAF (IRE),"57,5",7,,3,2,SARMIENTO Y DAVI...,O.ANAYA,R. RAMOS,,7 de julio de 2022,22:45,Arena,1700,Liso,0,Despejado,0,12,32,La Zarzuela
2,VALE (GB),"58,5",8,12 3/4 C,2,"3,3",BOLAK,M&M RACING,V. JANACEK,(2)(5)(8),7 de julio de 2022,22:45,Arena,1700,Liso,0,Despejado,0,12,32,La Zarzuela
3,ELAMIRR (IRE),"63,00-59,00",6,3 C,1,"3,7",UMAMI,M&M RACING,C.PEREZ,8,7 de julio de 2022,22:45,Arena,1700,Liso,0,Despejado,0,12,32,La Zarzuela
4,TANNHAUSER (IRE),"57,50-54,50",5,16 1/4 C,4,"5,6",BARRA SUR,F.JIMENEZ,J.ZAMBUDIO,8,7 de julio de 2022,22:45,Arena,1700,Liso,0,Despejado,0,12,32,La Zarzuela
1,TRASGU (GB),"58,5",3,,3,"10,7",MARTUL,J.A.RODRIGUEZ,R. RAMOS,,7 de julio de 2022,23:20,Arena,1200,Liso,0,Despejado,0,12,32,La Zarzuela
