Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,UltimasActuaciones,Fecha,Hora,Terreno,Distancia,Tipo,Categoría,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
5,VINCENZO,"55,50-52,50",3,1 C,7,"5,9",YEGUADA AGF,G.ARIZKORRETA,A.MARTINEZ,,"[02,02,01,01,01]",6 de agosto de 2022,23:20,Arena,1200,Liso,E,0,Despejado,0,9,31,La Zarzuela
97,STREAKER (GB),"64,50-62,00",5,,1,0,MEDINA DIAZ,O.ANAYA,N.SACCU,-8,"[NP,02,06,01,01]",6 de agosto de 2022,23:20,Arena,1200,Liso,E,0,Despejado,0,9,31,La Zarzuela
97,NUR,"56,00-55,00",4,,6,0,REZA PAZOOKI,O.ANAYA,N. GARCIA,,"[08,10,09,10,02]",6 de agosto de 2022,23:20,Arena,1200,Liso,E,0,Despejado,0,9,31,La Zarzuela
99,SANSEVERO (IRE),"54,50-51,50",5,,8,"13,1",SARMIENTO Y DAVI...,O.ANAYA,J.ZAMBUDIO,,"[06,09,04,01,02]",6 de agosto de 2022,23:20,Arena,1200,Liso,E,0,Despejado,0,9,31,La Zarzuela
1,WEERT (GB),"63,00-60,00",3,,1,"1,9",MARQUES DE MIRAF...,CH.DELCHER,J.ZAMBUDIO,-8,"[01,02,10,06,06]",4 de agosto de 2022,22:10,Arena,1700,Liso,D,0,Despejado,0,12,31,La Zarzuela
2,MELAMPO,"62,5",5,2 1/2 C,2,"7,1",ZURRAQUIN,B.RAMA,V. JANACEK,(5)(8),"[07,NP,03,03,02]",4 de agosto de 2022,22:10,Arena,1700,Liso,D,0,Despejado,0,12,31,La Zarzuela
3,MACHU PICCHU,"62,5",4,3/4 C,3,"3,5",AMAZING TURF,J.A.RODRIGUEZ,R. RAMOS,,"[03,02,06,12,08]",4 de agosto de 2022,22:10,Arena,1700,Liso,D,0,Despejado,0,12,31,La Zarzuela
4,VIOLETTA,"60,00-57,00",3,11 1/2 C,4,"5,3",YEGUADA DONOSTIA...,G.ARIZKORRETA,A.MARTINEZ,-5,"[01,05,10,09,02]",4 de agosto de 2022,22:10,Arena,1700,Liso,D,0,Despejado,0,12,31,La Zarzuela
5,GIPSY BLUE EYES (FR),"54,00-51,00",4,17 3/4 C,5,"8,3",SAN MARCOS,F.PEREZ,C.PEREZ,-5,"[03,05,05,14,12]",4 de agosto de 2022,22:10,Arena,1700,Liso,D,0,Despejado,0,12,31,La Zarzuela
1,FORTUNATO (FR),56,2,,2,"1,8",4 C,J.A.RODRIGUEZ,V. JANACEK,,[03],4 de agosto de 2022,22:45,Arena,1200,Liso,D,0,Despejado,0,12,31,La Zarzuela
2,ASTUTO (FR),"60,00-56,50",2,3 1/4 C,1,"3,4",E. PEREZ GUZMAN,J.A.RODRIGUEZ,C.PEREZ,,"[04,02,02,05]",4 de agosto de 2022,22:45,Arena,1200,Liso,D,0,Despejado,0,12,31,La Zarzuela
3,CANARION (IRE),"54,00-55,50",2,5 C,3,"4,7",EL BILLETERO,O.ANAYA,R. SOUSA,,[ Debutante ],4 de agosto de 2022,22:45,Arena,1200,Liso,D,0,Despejado,0,12,31,La Zarzuela
4,CASANDRA (FR),"52,50-53,00",2,1/2 C,4,"9,8",MEDITERRANEO,A.SOTO,J.GELABERT,-8,[ Debutante ],4 de agosto de 2022,22:45,Arena,1200,Liso,D,0,Despejado,0,12,31,La Zarzuela
5,LADY ANGIE,"52,5",2,LEJOS,6,"11,4",TOLEDO,A.NUÑEZ,R.N.VALLE,,[ Debutante ],4 de agosto de 2022,22:45,Arena,1200,Liso,D,0,Despejado,0,12,31,La Zarzuela
97,CONCEPCION LINE (IRE),"52,50-50,00",2,,5,0,DUENDE DEL SUR,CH.DELCHER,J.ZAMBUDIO,,[ Debutante ],4 de agosto de 2022,22:45,Arena,1200,Liso,D,0,Despejado,0,12,31,La Zarzuela
1,HADDAF (IRE),62,7,,2,"1,8",SARMIENTO Y DAVI...,O.ANAYA,R. SOUSA,,"[02,01,02,09,06]",4 de agosto de 2022,23:20,Arena,1700,Liso,D,0,Despejado,0,12,31,La Zarzuela
2,VELETA,"54,00-53,00",5,7 3/4 C,6,"5,7",POPURRI,M.J.PEREZ,V.ALONSO V.,(5)(8),"[06,05,06,10,06]",4 de agosto de 2022,23:20,Arena,1700,Liso,D,0,Despejado,0,12,31,La Zarzuela
3,VALE (GB),"59,5",8,1 1/2 C,4,"5,7",BOLAK,M&M RACING,V. JANACEK,(2)(5)(8),"[02,02,NP,03,09]",4 de agosto de 2022,23:20,Arena,1700,Liso,D,0,Despejado,0,12,31,La Zarzuela
4,DARK PROFIT (IRE),62,10,1 1/4 C,3,"7,2",MAZANTINNI,A.CARRASCO,J.GELABERT,-6,"[02,08,NP,04,02]",4 de agosto de 2022,23:20,Arena,1700,Liso,D,0,Despejado,0,12,31,La Zarzuela
5,CHARMING LOOK (GB),63,4,7 1/4 C,1,"7,6",REZA PAZOOKI,O.ANAYA,R. RAMOS,-8,"[01,03,01,05,05]",4 de agosto de 2022,23:20,Arena,1700,Liso,D,0,Despejado,0,12,31,La Zarzuela
6,BODAK YELLOW (IRE),"55,50-54,50",4,15 3/4 C,5,"15,4",BERNIE,J.C.CERQUEIRA,L.FONSECA,(2)(5)(8),"[08,06,06,05,10]",4 de agosto de 2022,23:20,Arena,1700,Liso,D,0,Despejado,0,12,31,La Zarzuela
1,BERTIE FROM BEAU (GB),56,3,,2,"2,1",EL RETORNO,F.JIMENEZ,V. JANACEK,-8,"[02,10,10,07]",4 de agosto de 2022,23:55,Arena,1700,Liso,D,0,Despejado,0,12,31,La Zarzuela
2,JACINTHE BERE (FR),"54,50-55,50",3,1 1/4 C,8,"3,7",MEDITERRANEO,A.SOTO,R. SOUSA,-5,[03],4 de agosto de 2022,23:55,Arena,1700,Liso,D,0,Despejado,0,12,31,La Zarzuela
3,CAT HACLYSME (FR),56,3,9 1/2 C,3,"15,9",ANAIAK,O.ANAYA,N. DE JULIAN,,[ Debutante ],4 de agosto de 2022,23:55,Arena,1700,Liso,D,0,Despejado,0,12,31,La Zarzuela
4,FITERO (IRE),"56,00-55,00",3,9 1/4 C,5,21,QUINTO REAL,J.M.OSORIO,V.ALONSO V.,,[ Debutante ],4 de agosto de 2022,23:55,Arena,1700,Liso,D,0,Despejado,0,12,31,La Zarzuela
5,ROSICRUCIEN (FR),"54,50-53,50",3,12 1/2 C,10,30,CIELO DE MADRID,J.A.RODRIGUEZ,L.CASTILLON,-8,"[05,08,NP,NP,NP]",4 de agosto de 2022,23:55,Arena,1700,Liso,D,0,Despejado,0,12,31,La Zarzuela
6,ALPHABETIC (GB),"56,00-52,50",3,2 C,1,4,YEGUADA LA DONA,T.CALLEJO S.,J.ZAMBUDIO,-8,"[02,17]",4 de agosto de 2022,23:55,Arena,1700,Liso,D,0,Despejado,0,12,31,La Zarzuela
7,VALL DE RUDA (IRE),56,3,3 C,6,"15,2",MEDITERRANEO,J.HORCAJADA,J.GELABERT,,"[11,10]",4 de agosto de 2022,23:55,Arena,1700,Liso,D,0,Despejado,0,12,31,La Zarzuela
8,PURITAINE SPRING,"54,5",3,15 1/2 C,9,"29,3",ZEZINHO,J.C.CERQUEIRA,L.FONSECA,,[06],4 de agosto de 2022,23:55,Arena,1700,Liso,D,0,Despejado,0,12,31,La Zarzuela
97,CARISMA,"54,50-55,00",3,,7,0,LONEGAN,R.MARTIN A.,B.ESTUPIÑAN,,"[04,05,10,09,07]",4 de agosto de 2022,23:55,Arena,1700,Liso,D,0,Despejado,0,12,31,La Zarzuela
97,CHANTEIRO (GB),"56,00-51,50",3,,4,0,ANAIAK,O.ANAYA,C.PEREZ,,[ Debutante ],4 de agosto de 2022,23:55,Arena,1700,Liso,D,0,Despejado,0,12,31,La Zarzuela
1,MACADAMIA,"57,5",3,,6,"1,8",MEDITERRANEO,A.SOTO,R. SOUSA,-8,"[01,03,02,02,03]",4 de agosto de 2022,0:30,Arena,1900,Liso,D,0,Despejado,0,12,31,La Zarzuela
2,FIRST CROWD (GB),"58,00-57,00",3,1/4 C,4,"19,3",ZURRAQUIN,B.RAMA,V.ALONSO V.,(4)(6),"[04,07,01,06,02]",4 de agosto de 2022,0:30,Arena,1900,Liso,D,0,Despejado,0,12,31,La Zarzuela
3,VEGADEO,58,3,3 1/4 C,5,"3,4",YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,-4,"[01,03,03,06,03]",4 de agosto de 2022,0:30,Arena,1900,Liso,D,0,Despejado,0,12,31,La Zarzuela
4,PEDRO EL GRANDE (FR),57,3,13 1/2 C,7,"9,5",AMAZING TURF,J.A.RODRIGUEZ,R.N.VALLE,-8,"[05,07,03,04,12]",4 de agosto de 2022,0:30,Arena,1900,Liso,D,0,Despejado,0,12,31,La Zarzuela
5,VIKING CITY (FR),"59,00-54,50",3,24 1/4 C,3,"16,2",CUADRA A.F.F S.L,F.RODRIGUEZ,L.CASTILLON,(3)(8),"[04,08,01,07,01]",4 de agosto de 2022,0:30,Arena,1900,Liso,D,0,Despejado,0,12,31,La Zarzuela
6,PIU BIRCH (FR),"59,50-55,00",3,9 3/4 C,2,"27,1",DELTA,M.A.MARIN,C.PEREZ,-6,"[06,04,01]",4 de agosto de 2022,0:30,Arena,1900,Liso,D,0,Despejado,0,12,31,La Zarzuela
7,SASLONG (FR),"62,00-58,50",3,12 1/2 C,1,"7,5",DUENDE DEL SUR,CH.DELCHER,J.ZAMBUDIO,-3,"[04,04,03,02,01]",4 de agosto de 2022,0:30,Arena,1900,Liso,D,0,Despejado,0,12,31,La Zarzuela
97,GREZIA,"55,5",3,,8,0,MAGICA,M&M RACING,N. DE JULIAN,(2)(4),"[NP,NP,NP]",4 de agosto de 2022,0:30,Arena,1900,Liso,D,0,Despejado,0,12,31,La Zarzuela
