Puesto,NombreCaballo,Peso,Edad,DistanciaMeta,Mantilla,Dividendo,Propietario,Preparador,Jinete,Problemas,Fecha,Hora,Terreno,Distancia,Tipo,SentidoHipodromo,Meteorología,LLuvia,Viento,Temperatura,Hipodromo
97,VINCI LISA (GB),60,3,,6,"0,00",BEST HORSE,T.MARTINS,"SRTA. TENA, C.",(5)(8),29 de diciembre de 2022,13:00,H - Bueno,2400,Liso,0,Parcialmente nublado,0,8,9,La Zarzuela
1,QUICK REFLEX (USA),54,2,,9,"3,50",CENTURION,M&M RACING,J.L. MARTINEZ,,29 de diciembre de 2022,13:35,H - Blando,1700,Liso,0,Parcialmente nublado,0,8,9,La Zarzuela
2,ATREVIDA (FR),53,2,9 1/2 C,5,"23,10",E. PEREZ GUZMAN,J.A.RODRIGUEZ,C.PEREZ,,29 de diciembre de 2022,13:35,H - Blando,1700,Liso,0,Parcialmente nublado,0,8,9,La Zarzuela
3,SHELBY (FR),56,2,9 1/2 C,3,"7,10",MARTUL,J.A.RODRIGUEZ,N. DE JULIAN,,29 de diciembre de 2022,13:35,H - Blando,1700,Liso,0,Parcialmente nublado,0,8,9,La Zarzuela
4,DE FIESTA (IRE) (A),54,2,5 1/2 C,6,"3,30",REZA PAZOOKI,O.ANAYA,R.N.VALLE,-8,29 de diciembre de 2022,13:35,H - Blando,1700,Liso,0,Parcialmente nublado,0,8,9,La Zarzuela
5,HEBE,54,2,1 1/2 C,7,"7,70",DUQUE DE ALBURQUERQUE,J.M.OSORIO,B. FAYOS,,29 de diciembre de 2022,13:35,H - Blando,1700,Liso,0,Parcialmente nublado,0,8,9,La Zarzuela
6,WINTON (FR),56,2,3 C,4,"24,50",TIGRES,A.NUÑEZ,F.MARTINEZ,(4)(8),29 de diciembre de 2022,13:35,H - Blando,1700,Liso,0,Parcialmente nublado,0,8,9,La Zarzuela
7,EL PATER (IRE),56,2,9 1/4 C,1,"9,90",GISPERT,P.OLAVE,J.L. BORREGO,,29 de diciembre de 2022,13:35,H - Blando,1700,Liso,0,Parcialmente nublado,0,8,9,La Zarzuela
8,GOODIE CEN (IRE),53,2,5 1/2 C,10,"20,30",CENTURION,M&M RACING,J.ZAMBUDIO,,29 de diciembre de 2022,13:35,H - Blando,1700,Liso,0,Parcialmente nublado,0,8,9,La Zarzuela
9,LA MENINA (IRE),53,2,10 3/4 C,11,"35,90",CIELO DE MADRID,P.OLAVE,M.E.FERNANDEZ,-4,29 de diciembre de 2022,13:35,H - Blando,1700,Liso,0,Parcialmente nublado,0,8,9,La Zarzuela
10,MARY JOE (GB),54,2,4 C,8,"10,40",MADRIZ,G.ARIZKORRETA,J.GELABERT,(4)(8),29 de diciembre de 2022,13:35,H - Blando,1700,Liso,0,Parcialmente nublado,0,8,9,La Zarzuela
11,HARVAC,56,2,3 1/4 C,2,"32,90",BOLAK,J.C.CERQUEIRA,D. FERREIRA,,29 de diciembre de 2022,13:35,H - Blando,1700,Liso,0,Parcialmente nublado,0,8,9,La Zarzuela
1,BLACK VOICE (GB),"56,50-54,00",3,,9,"14,60",ENRIQUE FERNANDEZ DE VEGA,J.C.CERQUEIRA,B.ESTUPIÑAN,(3)(8),29 de diciembre de 2022,14:10,H - Blando,1800,Liso,0,Ligeras lluvias,0.1,8,9,La Zarzuela
2,LADY MCQUEEN (IRE),"57,5",3,5 3/4 C,6,"8,10",HERMANOS ABOIN,A.CARRASCO,B. FAYOS,,29 de diciembre de 2022,14:10,H - Blando,1800,Liso,0,Ligeras lluvias,0.1,8,9,La Zarzuela
3,ADAAYLIGHT DANCER (IRE),"63,00-60,50",4,6 C,1,"4,20",MAD MEN,G.ARIZKORRETA,N.SACCU,,29 de diciembre de 2022,14:10,H - Blando,1800,Liso,0,Ligeras lluvias,0.1,8,9,La Zarzuela
4,FIRST CROWD (GB),"57,00-56,00",3,1/2 C,8,"6,70",RACING PARDO,B.RAMA,J.ZAMBUDIO,(4)(6),29 de diciembre de 2022,14:10,H - Blando,1800,Liso,0,Ligeras lluvias,0.1,8,9,La Zarzuela
5,KOHOOF (GB),54,5,1 1/4 C,11,"10,80",NEW BEGINNINGS,F.JIMENEZ,J.GELABERT,(4)(8)(2),29 de diciembre de 2022,14:10,H - Blando,1800,Liso,0,Ligeras lluvias,0.1,8,9,La Zarzuela
6,VELETA,"52,00-52,50",5,6 3/4 C,12,"19,20",POPURRI,M.J.PEREZ,L.CASTILLON,(5)(8),29 de diciembre de 2022,14:10,H - Blando,1800,Liso,0,Ligeras lluvias,0.1,8,9,La Zarzuela
7,LAYALINA (FR),"57,50-56,50",4,CUELLO,7,"31,30",LOPEZ VALLADARES,J.C.ROSELL,"SRTA. LOPEZ, D.",,29 de diciembre de 2022,14:10,H - Blando,1800,Liso,0,Ligeras lluvias,0.1,8,9,La Zarzuela
8,MACADAMIA,"63,00-60,00",3,2 1/4 C,2,"2,70",MEDITERRANEO,A.SOTO,C.PEREZ,-8,29 de diciembre de 2022,14:10,H - Blando,1800,Liso,0,Ligeras lluvias,0.1,8,9,La Zarzuela
9,USI DE U,"58,5",3,4 C,4,"58,40",VALLADOLID,M.J.PEREZ,R.N.VALLE,-8,29 de diciembre de 2022,14:10,H - Blando,1800,Liso,0,Ligeras lluvias,0.1,8,9,La Zarzuela
10,CARISMA,"52,00-51,50",3,26 3/4 C,13,"19,10",LONEGAN,E.ARGUINZONES,A.MARTINEZ,8,29 de diciembre de 2022,14:10,H - Blando,1800,Liso,0,Ligeras lluvias,0.1,8,9,La Zarzuela
11,WALKCZAK (FR),"59,5",3,17 1/4 C,3,"30,70",JULIAN STABLES,F.JIMENEZ,N. DE JULIAN,(4)(8),29 de diciembre de 2022,14:10,H - Blando,1800,Liso,0,Ligeras lluvias,0.1,8,9,La Zarzuela
12,HAVANA MAGIC (GB),52,7,5 C,14,"47,60",MP RACING,M.PULIDO,A.OLIVAS,,29 de diciembre de 2022,14:10,H - Blando,1800,Liso,0,Ligeras lluvias,0.1,8,9,La Zarzuela
97,ANGELINES,"58,00-54,50",3,,5,"0,00",EDIF,C.FERNANDEZ,C.HAZEN,,29 de diciembre de 2022,14:10,H - Blando,1800,Liso,0,Ligeras lluvias,0.1,8,9,La Zarzuela
97,PREMIERE RHAPSODIE (FR),56,3,,10,"0,00","ROISAJU LOPEZ, S.L.",P.OLAVE,J.L. BORREGO,,29 de diciembre de 2022,14:10,H - Blando,1800,Liso,0,Ligeras lluvias,0.1,8,9,La Zarzuela
1,HEADHUNTER (FR),"62,50-58,00",5,,2,"4,10",PALCO 7,J.L.MAROTO,L.CASTILLON,,29 de diciembre de 2022,14:45,H - Blando,1800,Liso,0,Ligeras lluvias,0.1,8,9,La Zarzuela
2,SIR THOMAS (FR),"57,00-54,00",3,2 C,9,"17,00",CENTURION,M&M RACING,B.ESTUPIÑAN,,29 de diciembre de 2022,14:45,H - Blando,1800,Liso,0,Ligeras lluvias,0.1,8,9,La Zarzuela
3,CALCAS,59,3,8 C,6,"5,50",TARAMUNDI,E.ARGUINZONES,F.MARTINEZ,,29 de diciembre de 2022,14:45,H - Blando,1800,Liso,0,Ligeras lluvias,0.1,8,9,La Zarzuela
4,SALLAB (IRE),"60,5",7,1 C,4,"4,00",TINERFE,O.ANAYA,D. FERREIRA,,29 de diciembre de 2022,14:45,H - Blando,1800,Liso,0,Ligeras lluvias,0.1,8,9,La Zarzuela
5,WINTER'S TALE (FR),"55,50-53,00",3,4 C,11,"32,80",CIELO DE MADRID,P.OLAVE,A.OLIVAS,,29 de diciembre de 2022,14:45,H - Blando,1800,Liso,0,Ligeras lluvias,0.1,8,9,La Zarzuela
6,THE GREY WOLF (IRE),"58,00-54,50",3,1 C,7,"22,10",CAÑO QUEBRADO,J.LOPEZ,C.PEREZ,,29 de diciembre de 2022,14:45,H - Blando,1800,Liso,0,Ligeras lluvias,0.1,8,9,La Zarzuela
7,MONTERREDONDO (GB),"60,50-57,50",4,1/2 C,3,"18,70",CANARIAS,E.ARGUINZONES,N.SACCU,,29 de diciembre de 2022,14:45,H - Blando,1800,Liso,0,Ligeras lluvias,0.1,8,9,La Zarzuela
8,VEREMOS (GB),"55,50-54,50",3,3 1/2 C,10,"25,20",AFRICA,J.M.OSORIO,N. GARCIA,,29 de diciembre de 2022,14:45,H - Blando,1800,Liso,0,Ligeras lluvias,0.1,8,9,La Zarzuela
9,HADES (IRE),"62,50-60,50",4,6 1/2 C,1,"6,40",CARTAGO,M.J.PEREZ,C.A. LOAIZA,,29 de diciembre de 2022,14:45,H - Blando,1800,Liso,0,Ligeras lluvias,0.1,8,9,La Zarzuela
10,PELLIQUERO (FR),"59,5",5,1 1/2 C,5,"6,10",CIELO DE MADRID,G.RODRIGUEZ,N. DE JULIAN,,29 de diciembre de 2022,14:45,H - Blando,1800,Liso,0,Ligeras lluvias,0.1,8,9,La Zarzuela
11,NICODEMUS (IRE),"57,00-53,50",3,LEJOS,8,"31,60",OLEOVID,A.CARRASCO,A.MARTINEZ,,29 de diciembre de 2022,14:45,H - Blando,1800,Liso,0,Ligeras lluvias,0.1,8,9,La Zarzuela
1,BABA KARAM,"62,5",5,,2,"3,90",REZA PAZOOKI,O.ANAYA,R.N.VALLE,,29 de diciembre de 2022,14:45,H - Blando,1800,Liso,0,Ligeras lluvias,0.1,8,9,La Zarzuela
2,EINAR (IRE),"54,5",6,2 C,5,"12,60",BERNIE,J.LOPEZ,C.PEREZ,,29 de diciembre de 2022,15:20,H - Blando,1700,Liso,0,Ligeras lluvias,0.1,8,9,La Zarzuela
3,BELLETTI (GB),"54,5",4,CABEZA,6,"9,90",MANU POLO,B.MORENO,J.ZAMBUDIO,,29 de diciembre de 2022,15:20,H - Blando,1700,Liso,0,Ligeras lluvias,0.1,8,9,La Zarzuela
4,BIG MACK,57,5,2 1/4 C,4,"3,30",INCITATUS RACING,M&M RACING,B. FAYOS,,29 de diciembre de 2022,15:20,H - Blando,1700,Liso,0,Ligeras lluvias,0.1,8,9,La Zarzuela
5,COSTA ESMERALDA (FR),54,8,13 3/4 C,8,"12,60",JACOPO TELLINI,M&M RACING,B.ESTUPIÑAN,,29 de diciembre de 2022,15:20,H - Blando,1700,Liso,0,Ligeras lluvias,0.1,8,9,La Zarzuela
6,BIDUL,"54,5",4,1 C,7,"6,20",MIRINDA RACING,M.A.MARIN,J.GELABERT,,29 de diciembre de 2022,15:20,H - Blando,1700,Liso,0,Ligeras lluvias,0.1,8,9,La Zarzuela
7,VALE (GB),59,8,5 1/4 C,3,"5,60",BOLAK,M&M RACING,J.L. MARTINEZ,,29 de diciembre de 2022,15:20,H - Blando,1700,Liso,0,Ligeras lluvias,0.1,8,9,La Zarzuela
8,DIMAX (IRE),63,5,11 1/4 C,1,"14,40",LOS NIÑOS,J.C.CERQUEIRA,R. RAMOS,,29 de diciembre de 2022,15:20,H - Blando,1700,Liso,0,Ligeras lluvias,0.1,8,9,La Zarzuela
9,BRIAREO (IRE) (A),52,5,19 C,9,"36,60",MP RACING,M.PULIDO,A.OLIVAS,,29 de diciembre de 2022,15:20,H - Blando,1700,Liso,0,Ligeras lluvias,0.1,8,9,La Zarzuela
1,SIGMUND (IRE),57,3,,4,"2,30",MEDITERRANEO,O.ANAYA,R. SOUSA,,5 de marzo de 2023,11:30,H - Bueno,1600,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
2,AFRODITA,"55,5",3,1 1/4 C,7,"10,70",CARAL,J.L.MAROTO,J.GELABERT,,5 de marzo de 2023,11:30,H - Bueno,1600,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
3,TEXEIRA (IRE) (A),57,3,1/4 C,5,"5,70",LOUGHTOWN STUD LTD.,M.ALONSO R.,N. DE JULIAN,,5 de marzo de 2023,11:30,H - Bueno,1600,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
4,EMPEL,57,3,1 C,1,"4,00",YEGUADA ROCIO,G.ARIZKORRETA,V. JANACEK,(4)(8),5 de marzo de 2023,11:30,H - Bueno,1600,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
5,WILD HAWK (FR),57,3,2 1/2 C,6,"15,40",LAC INTERNACIONAL,J.LOPEZ,J.L. BORREGO,,5 de marzo de 2023,11:30,H - Bueno,1600,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
6,LA PERLA NEGRA (FR),"55,5",3,1/2 C,8,"6,80",EDIF,B.RAMA,C. CADEL,,5 de marzo de 2023,11:30,H - Bueno,1600,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
7,HARVAC,57,3,1/4 C,2,"11,50",BOLAK,J.C.CERQUEIRA,D. FERREIRA,,5 de marzo de 2023,11:30,H - Bueno,1600,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
1,SPANISH COLT (IRE),58,5,,4,"3,70",BRAZACORTA,B.RAMA,V. JANACEK,(3)(4),5 de marzo de 2023,12:05,H - Bueno,1800,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
2,GLORYTOF (FR),"58,5",4,1/2 C,3,"4,50",MEDITERRANEO,A.SOTO,R. SOUSA,(2)(5),5 de marzo de 2023,12:05,H - Bueno,1800,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
3,MAX'S THUNDER (IRE),"57,50-55,00",6,1 1/2 C,6,"34,20",ZUL,C.BUESA,C.BUESA,,5 de marzo de 2023,12:05,H - Bueno,1800,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
4,TIGER BASH (FR),"56,5",4,1/2 C,8,"16,30",DIAZMOR,J.C.CERQUEIRA,J.GELABERT,,5 de marzo de 2023,12:05,H - Bueno,1800,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
5,BABA KARAM,63,6,1 C,1,"12,90",REZA PAZOOKI,O.ANAYA,R. RAMOS,,5 de marzo de 2023,12:05,H - Bueno,1800,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
6,ARENAL (IRE),59,7,2 1/4 C,2,"6,40",FEROZ,P.OLAVE,J.L. BORREGO,,5 de marzo de 2023,12:05,H - Bueno,1800,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
7,TAZONES,56,7,1/2 C,10,"12,30",MAZANTINNI,A.CARRASCO,F.MARTINEZ,,5 de marzo de 2023,12:05,H - Bueno,1800,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
8,BIG MACK,"55,50-54,00",6,CUELLO,11,"5,30",INCITATUS RACING,M&M RACING,B.ESTUPIÑAN,,5 de marzo de 2023,12:05,H - Bueno,1800,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
9,TURCO,"56,5",4,3 1/2 C,9,"23,20",BUELNA EQUII,P. ITURREGUI,N. DE JULIAN,,5 de marzo de 2023,12:05,H - Bueno,1800,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
10,VALE (GB),"57,5",9,6 1/4 C,5,"14,60",BOLAK,M&M RACING,D. FERREIRA,(2)(5)(8),5 de marzo de 2023,12:05,H - Bueno,1800,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
11,NASAB (GB),"56,50-55,50",4,2 1/2 C,7,"19,10",MARQUES DE MIRAFLORES DE SAN ANTONIO,CH.DELCHER,J.ZAMBUDIO,,5 de marzo de 2023,12:05,H - Bueno,1800,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
1,SEVERUS (FR),"55,50-56,00",4,,9,"14,70",CELSO MENDEZ,M.ALVAREZ,J.L. BORREGO,,5 de marzo de 2023,12:40,H - Bueno,2200,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
2,GRAN BELGA (GB),"58,5",4,7 1/4 C,4,"17,90",EL RETORNO,F.JIMENEZ,R.N.VALLE,,5 de marzo de 2023,12:40,H - Bueno,2200,Liso,0,Parcialmente nublado,0,4,12,La Zarzuela
3,ASTRAL,58,5,1 3/4 C,7,"9,20",ATERPE,G.ARIZKORRETA,V. JANACEK,,5 de marzo de 2023,12:40,H - Bueno,2200,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
4,QATAR RIVER (FR),63,8,NARIZ,1,"2,10",RAPIER,B.VALENTI,R. SOUSA,(3)(8),5 de marzo de 2023,12:40,H - Bueno,2200,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
5,COBRECES (GB),55,5,1 3/4 C,10,"22,50",ENRIQUE FERNANDEZ DE VEGA,J.LOPEZ,N. DE JULIAN,(5)(8),5 de marzo de 2023,12:40,H - Bueno,2200,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
6,ORBAYO (IRE),58,7,5 1/4 C,6,"11,70",LAS AGUILAS,A.CARRASCO,J.GELABERT,(8),5 de marzo de 2023,12:40,H - Bueno,2200,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
7,DELIGHT (FR),54,4,2 C,11,"12,70",CHEVAL MAX,A.SOTO,C.PEREZ,,5 de marzo de 2023,12:40,H - Bueno,2200,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
8,GAHERIS (GER),"58,5",5,1 3/4 C,5,"19,80",BERNARDO,R.AVIAL,G.SANCHEZ,,5 de marzo de 2023,12:40,H - Bueno,2200,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
9,CAMARINES (FR),"59,5",4,2 1/4 C,3,"18,00",GISPERT,P.OLAVE,C. CADEL,,5 de marzo de 2023,12:40,H - Bueno,2200,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
10,PANTXINETA,57,4,3/4 C,8,"9,20",DUENDE DEL SUR,CH.DELCHER,G.GUEDJ-GAY,,5 de marzo de 2023,12:40,H - Bueno,2200,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
11,AARASH,61,5,9 C,2,"8,30",REZA PAZOOKI,O.ANAYA,R. RAMOS,,5 de marzo de 2023,12:40,H - Bueno,2200,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
1,BRAGNOSERA (FR),57,3,,3,"8,00",ZURRAQUIN,B.RAMA,V. JANACEK,,5 de marzo de 2023,13:15,H - Bueno,1200,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
2,MATAMOR (GB),"55,5",3,DISTANCIADO,12,"4,50",EL OSO,A.SOTO,G.GUEDJ-GAY,(8),5 de marzo de 2023,13:15,H - Bueno,1200,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
3,ARAKA LA KANA,"57,00-53,50",3,3/4 C,1,"2,50",ODISEA,J.LOPEZ,C.PEREZ,(3),5 de marzo de 2023,13:15,H - Bueno,1200,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
4,ATLANTIC NORTH (IRE),57,3,2 3/4 C,2,"10,90","ANNUA RACING, S.L.",J.C.ROSELL,J.L. BORREGO,,5 de marzo de 2023,13:15,H - Bueno,1200,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
5,KOMOTU (GB),57,3,CABEZA,5,"25,90",MARTUL,R.MARTIN V.,N. DE JULIAN,(5)(8),5 de marzo de 2023,13:15,H - Bueno,1200,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
6,DANCE AHEAD (IRE),57,3,CUELLO,4,"50,00",NOSSA SENHORA DO VALE,H.PEREIRA,C. CADEL,,5 de marzo de 2023,13:15,H - Bueno,1200,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
7,LOVE FIFTEEN (GB),"55,5",3,1/2 C,11,"10,50",DIAZ RAMOS,O.ANAYA,R.N.VALLE,(8),5 de marzo de 2023,13:15,H - Bueno,1200,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
8,GLOBALIZATION (IRE),"55,5",3,1/2 C,8,"30,00",MARTEL SANCHEZ,B.RAMA,J.GELABERT,(3)(8),5 de marzo de 2023,13:15,H - Bueno,1200,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
9,IRMA,"55,5",3,CUELLO,9,"11,40",MEDITERRANEO,P.OLAVE,R. SOUSA,,5 de marzo de 2023,13:15,H - Bueno,1200,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
10,ZAMPO (IRE) (A),"57,00-54,00",3,2 3/4 C,7,"14,00",LOS NIÑOS,J.C.CERQUEIRA,C.BUESA,,5 de marzo de 2023,13:15,H - Bueno,1200,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
11,REBELLIOUS SPIRIT (IRE),"57,00-53,50",3,1/4 C,6,"25,70",DIAZ RAMOS,O.ANAYA,A.MARTINEZ,,5 de marzo de 2023,13:15,H - Bueno,1200,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
12,LADY ANGIE,"55,5",3,6 C,10,"47,50",TOLEDO,A.NUÑEZ,F.MARTINEZ,(2)(8),5 de marzo de 2023,13:15,H - Bueno,1200,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
1,SOPHIE'S WATCH (GB),60,3,,2,"6,60",MEDINA DIAZ,O.ANAYA,R.N.VALLE,(8),5 de marzo de 2023,13:50,H - Bueno,1600,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
2,IT'S CHICO TIME (IRE),61,3,1/2 C,1,"4,50",ISLA DE FUERTEVENTURA,O.ANAYA,R. RAMOS,(8),5 de marzo de 2023,13:50,H - Bueno,1600,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
3,ROBLON (GB),56,3,1/4 C,4,"8,50",MARTUL,R.MARTIN V.,N. DE JULIAN,,5 de marzo de 2023,13:50,H - Bueno,1600,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
4,HELHEIM (FR),"55,5",3,4 1/4 C,5,"6,20",MARQUES DE MIRAFLORES DE SAN ANTONIO,CH.DELCHER,J.ZAMBUDIO,,5 de marzo de 2023,13:50,H - Bueno,1600,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
5,PINSAPO (IRE),"55,5",3,3 C,6,"3,10",MEDITERRANEO,G.ARIZKORRETA,R. SOUSA,,5 de marzo de 2023,13:50,H - Bueno,1600,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
6,MONCAYO (FR),59,3,9 C,3,"9,00",LUCARMADA,R.AVIAL,G.SANCHEZ,,5 de marzo de 2023,13:50,H - Bueno,1600,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
7,FORTUNATO (FR),"54,50-56,00",3,14 1/2 C,7,"6,10",4 C,J.A.RODRIGUEZ,V. JANACEK,(5)(8),5 de marzo de 2023,13:50,H - Bueno,1600,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
1,BELLETTI (GB),"60,50-58,00",5,,7,"3,30",MANU POLO,B.MORENO,B.ESTUPIÑAN,(3)(8),5 de marzo de 2023,14:25,H - Bueno,1800,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
2,BOSTON BRUIN (IRE),"63,00-60,00",7,2 1/2 C,2,"6,50",ENRIQUE FERNANDEZ DE VEGA,J.LOPEZ,C.PEREZ,8,5 de marzo de 2023,14:25,H - Bueno,1800,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
3,VIKING CITY (FR),"60,5",4,1/2 C,6,"6,60",A.F.F S.L,F.RODRIGUEZ,R. SOUSA,(3)(8),5 de marzo de 2023,14:25,H - Bueno,1800,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
4,ROBLE (GB) (A),61,6,1 1/2 C,4,"6,80",OLEOVID,A.CARRASCO,V. JANACEK,,5 de marzo de 2023,14:25,H - Bueno,1800,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
5,BLACK VOICE (GB),61,4,CUELLO,5,"18,90",ENRIQUE FERNANDEZ DE VEGA,J.C.CERQUEIRA,R.N.VALLE,(3)(8),5 de marzo de 2023,14:25,H - Bueno,1800,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
6,VERBENA (FR),62,4,NARIZ,3,"8,60",YEGUADA AGF,G.ARIZKORRETA,J.GELABERT,,5 de marzo de 2023,14:25,H - Bueno,1800,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
7,USI DE U,"56,00-55,00",4,3/4 C,10,"11,60",VALLADOLID,M.J.PEREZ,V.ALONSO V.,8,5 de marzo de 2023,14:25,H - Bueno,1800,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
8,SANBLASS,54,5,2 1/4 C,11,"26,10",BUELNA EQUII,P. ITURREGUI,N.SACCU,,5 de marzo de 2023,14:25,H - Bueno,1800,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
9,SANS ATTENDRE (FR),"58,50-56,00",4,2 C,9,"17,90",IGUELDO,B.MORENO,"STA. BUESA,C.",4,5 de marzo de 2023,14:25,H - Bueno,1800,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
10,ANGELINES,60,4,9 C,8,"9,00",EDIF,B.RAMA,C. CADEL,4,5 de marzo de 2023,14:25,H - Bueno,1800,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
11,MONTERREDONDO (GB),"63,00-60,00",5,3/4 C,1,"27,20",CANARIAS,E.ARGUINZONES,G.ARGUINZONES,(3)(8),5 de marzo de 2023,14:25,H - Bueno,1800,Liso,0,Ligeras lluvias,0.1,4,12,La Zarzuela
1,CLIFFORD,"55,5",3,,5,"6,40",PLANTAGENET,G.ARIZKORRETA,V. JANACEK,,12 de marzo de 2023,11:30,H - Bueno,1400,Liso,0,Parcialmente nublado,0,4,20,La Zarzuela
2,MAHATMA (IRE),58,3,2 3/4 C,1,"10,10",GIULIA,M&M RACING,J.GELABERT,(3),12 de marzo de 2023,11:30,H - Bueno,1400,Liso,0,Parcialmente nublado,0,4,20,La Zarzuela
3,CASANDRA (FR),"56,5",3,CABEZA,3,"2,00",MEDITERRANEO,A.SOTO,R. SOUSA,(4)(8),12 de marzo de 2023,11:30,H - Bueno,1400,Liso,0,Parcialmente nublado,0,4,20,La Zarzuela
4,ROMEO (FR),58,3,3/4 C,2,"3,10",REBUS,A.TSERETELI,N. DE JULIAN,8,12 de marzo de 2023,11:30,H - Bueno,1400,Liso,0,Parcialmente nublado,0,4,20,La Zarzuela
5,ISOLDA,"56,5",3,3 1/2 C,4,"6,00",EL HERROJO,J.M.OSORIO,V.ALONSO V.,,12 de marzo de 2023,11:30,H - Bueno,1400,Liso,0,Parcialmente nublado,0,4,20,La Zarzuela
1,CLORI (IRE),"55,5",3,,5,"2,00",MEDITERRANEO,G.ARIZKORRETA,R. SOUSA,,12 de marzo de 2023,12:05,H - Bueno,1600,Liso,0,Parcialmente nublado,0,4,20,La Zarzuela
2,FINALLY FOUND (IRE),"55,5",3,1 C,7,"6,80",LA CINCHA,A.TSERETELI,N. DE JULIAN,(3)(8),12 de marzo de 2023,12:05,H - Bueno,1600,Liso,0,Parcialmente nublado,0,4,20,La Zarzuela
3,URBAN WELLS (IRE),57,3,6 1/4 C,4,"11,00",NEGURI,P.OLAVE,J.L. BORREGO,(8),12 de marzo de 2023,12:05,H - Bueno,1600,Liso,0,Parcialmente nublado,0,4,20,La Zarzuela
4,BOPPER,57,3,1 1/2 C,2,"10,50",BOLAK,M&M RACING,B.ESTUPIÑAN,,12 de marzo de 2023,12:05,H - Bueno,1600,Liso,0,Parcialmente nublado,0,4,20,La Zarzuela
5,ALFIL (GB),57,3,1/2 C,1,"4,90",VALLADOLID,G.ARIZKORRETA,V. JANACEK,,12 de marzo de 2023,12:05,H - Bueno,1600,Liso,0,Parcialmente nublado,0,4,20,La Zarzuela
6,CROMATIC (IRE),57,3,1/2 C,3,"8,40",MARQUES DE MIRAFLORES DE SAN ANTONIO,CH.DELCHER,J.ZAMBUDIO,,12 de marzo de 2023,12:05,H - Bueno,1600,Liso,0,Parcialmente nublado,0,4,20,La Zarzuela
